title	tags
RT @starsandstripes: McMahon served 16 years in the U.S. Army's 75th Ranger Regiment and then later as a member of the elite Delta Force. H…	['middle east']
RT @AaronSuttles: Breaking News: Tua Tagovailoa is out for the season with a dislocated hip with a posterior wall fracture, a person with k…	['wall', 'wall']
Given that he is testifying this upcoming week, it should be fairly easy to clarify whether or not the below is tru… https://t.co/qATJXpz131	['mexico']
RT @nytimes: Breaking News: Roger Stone, a friend of President Trump, was found guilty in a trial that revived the saga of Russia’s efforts…	['Donald Trump']
Ranjan Gogoi Retires: From Ayodhya to Sabarimala, legacy of the 46th Chief Justice of India #RanjanGogoi… https://t.co/sYwdY5Zpex	['RanjanGogoi']
RT @Tzipshmil: @RichardEngel @OARichardEngel Between kids in cages and this, The United States will never erase the stain of Donald Trump.	['middle east']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['wall']
RT @800Sha: If we sleep together I need the wall lol https://t.co/8yE9ljewv2	['wall', 'onu']
RT @ewarren: The billionaires can whine all they want. That won’t stop us from fighting for big, structural change to make our economy work…	['news']
Sondland is beginning to look like one Trump’s useful fools.....until he is not.	['middle east']
RT @DrCOmole: THE SSS AND LAW ENFORCEMENT IN NIGERIA - It's Origin, Excesses &amp; SolutionsThe activities of the State Security Service (SSS…	['white house']
RT @CarolLeonnig: NEWWWS  &gt;&gt;&gt; The readout for Trump's April call w Ukraine  leader was wrong.  Trump never mentioned a concern about corrup…	['mexico']
RT @American1821: President Donald J Trump #BestPresidentEver	['BestPresidentEver']
RT @AmazingNerdShow: New Ep 97! This week we review #DoctorSleep! We have trailer reactions for #fantasyisland #SonicTheHedgehog &amp; #HarleyQ…	['DoctorSleep', 'fantasyisland', 'SonicTheHedgehog']
RT @jaketapper: "Challenged on his decision to stay at the home of a convicted sex offender, the prince said: 'It was a convenient place to…	['siria']
RT @2CH0l: only people who miss song mingi can see this tweet.. so if you're seeing it rn i got some news for you... #ateez @ATEEZofficial…	['ateez']
RT @RepAdamSchiff: The White House excuses keep changing.First it was: the House hasn’t held a vote.Then, a claim of immunity never uph…	['EEUU']
RT @AnthonyDasher1: Great news. UGA student photographer Chamberlain Smith has been released from the hospital.	['wall']
RT @jinhwinoona: V heartbeat VLive Awards Top 5 Rookie #CIX newsPlease hoon hoon:https://t.co/63uUnODs4y https://t.co/0HwQXcHTLL	['CIX']
RT @TheUSASingers: We fought a war to defeat fascist Nazi scumbags.We won that war.In America, we don’t give white nationalists a pass…	['inmigrant']
RT @amyklobuchar: This @DMRegister poll confirms what we’re seeing every day — MOMENTUM! At 6%, we’ve doubled our support since the last po…	['middle east']
RT @drkelseileann: News flash. They don’t want you &amp; they’ve been showing you every sign that they don’t. What are you holding on to? Memor…	['white house']
German parliament votes to make measles vaccination compulsory for children https://t.co/NZHqUHQgrd	['migration']
RT @jonmorosi: On the line in Tokyo at 10 pm ET tonight: Mexico and the United States play for a 🥉 and spot in ⁦@Tokyo2020⁩. A win for Mexi…	['EEUU']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['mexico']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['middle east']
RT @Dohyon_socks: BREAKING NEWS!!!Dispatch caught seungseok fighting infront of swings building!!!@x1official101 #엑스원_원잇과_늘함께#Likealwa…	['엑스원_원잇과_늘함께']
RT @CentralLarry: Louis e Niall no backstage do show do Mexico  https://t.co/Ftap2ys8Pb	['EEUU']
RT @Herbert_L_Reed: Dems always blame someone else.Never themselves. Kamala Harris’ Campaign In Free Fall, ABC Blames ‘America’ - https:…	['onu']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['middle east']
RT @RWPUSA: Nothing this congresswoman says makes any sense.Vote her out!Upstate NY Rep. Elise Stefanik seizes spotlight in impeachment…	['EEUU']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['inmigrant']
RT @HenryJGomez: New DMR/CNN poll shows @PeteButtigieg jumping out to a lead in Iowa.  https://t.co/sJUJBXtxEV	['wall']
RT @SLT20201: #Kanye West is walking the walk as a Christian.He's taking the Gospel into prisons w/ altar calls.The MSM &amp; Left can try…	['Kanye']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['wall']
RT @PhilippeReines: Unless the healthiest man alive is shifting to fiscal year reporting, two medicals in the same year ain’t annual, it’s…	['Donald Trump']
RT @Voice_For_India: I want back the 2,76,000 Hindus killed when the mosque was built over Ram Mandir and the thousands upon thousands of t…	['inmigrant']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @theexposerpt2: ***Breaking News***Spacnation “Pastor” Sam uses violence towards Spacnation “Pastor” Daniel over embarrassment that ha…	['news']
RT @Patta47cake: @RichardEngel We can thank Republicans in Congress and the Dictator lover in the White House for this. Every day is sadd…	['migration']
@RishiDarshan #RisingFakeCases Y ABP NEWS HAS THE GUTS TO❓ SUPREME COURT,CAG FRENCH PRESIDENT,PM ?Y NO❓ON RAHUL'… https://t.co/8M848QKWIX	['RisingFakeCases']
RT @DiamondandSilk: Hard At Work: Trump Says He's ‘Too Busy’ to Watch ‘Boring’ Impeachment Hearings. https://t.co/iJkHEFV8e7	['EEUU']
RT @DwayneDavidPaul: Now that we're grown and have jobs, Squidward is the hero we deserve. https://t.co/zWBKlkvn3C	['middle east']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['white house']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @jdsutter: So this is awesome. @harrisalexc reported a story in which an 🐙 ended up in a parking garage in Miami during a climate-relate…	['onu']
RT @guardian: Donald Trump visits hospital for unscheduled two-hour medical checkup https://t.co/VKxbildp2U	['middle east']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['migration']
RT @JSZ_Sports: Breaking News: There was a shooting in the 3rd quarter of the Camden/Pleasantville state playoff football game.  JSZ's Mike…	['wall']
@IAmKayNicolee I don’t want see you on Mississippi news or Alabama news	['news', 'news', 'mexico']
@mdubowitz Mark! they need free internet. Middle East will be a better place for all without Islamist regime in IR… https://t.co/Xr7RpJ1CS4	['mexico']
RT @WongYK8: Back to drawing board, Johor Pakatan tells coalition leaders after Tanjung Piai drubbing | Malay Mail https://t.co/CVLCb5iZq0	['middle east']
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['onu']
RT @jaketapper: Denver Post: Radio host Craig Silverman cut off mid-show for criticizing President Trump https://t.co/0PxBKDNqvw	['middle east']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['middle east']
RT @Backstorymom1: Trump administration ousts top homelessness official as White House prepares broad crackdown https://t.co/yBJRnmTSfC	['mexico']
RT @AriFleischer: The Qs the press asked Schiff at his post-hearing news conference were friendly.  The Qs the press asked to the Republica…	['news', 'inmigrant']
RT @SeriouslyJr: Pete vs Trump The race would be called for Donald J Trump at poll closing on the east coast.	['Donald Trump']
Riding a bike on wet ice is treacherous. This shouldn't be news to anyone. It was to me earlier today though.	['news', 'wall']
Hmm bone spurs? What’s next excuse?	['white house']
I feel bad for kids who might GIS certain Pokemon and immediately get hit with a wall of like... feeder mpreg fan a… https://t.co/GwPnoMG6ZJ	['wall', 'middle east']
RT @ippatel: Dear @Uppolice this person Asarur Rahman is circulating Photoshop images &amp; want to Crete unrest by spreading fake news. Kindly…	['onu']
https://t.co/nMxtTqBiM5 Chill Natural AP Burn On NA &amp; JP, Then Some Nioh DLC, Thanksgiving News Up! #FGO #FateGrandOrder #FateGO	['FGO', 'FateGrandOrder', 'FateGO']
@brianstelter A source familiar with the matter? Why are you being so secretive about such a non story? It was a qu… https://t.co/fTtUJMw1wI	['wall']
RT @DecarcerateNYC: “It is especially tragic when these officials have the power and influence to end the suffering of thousands of New Yor…	['inmigrant']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['middle east']
China is not competing with US, that is what US is doing with China. China is trying to render US irrelevant in wes… https://t.co/CYXLshFPoM	['Donald Trump']
RT @steven94117: i dont know about other states -- but texans will never allow anything built on their land unless they want it there! peri…	['EEUU']
RT @jiyunaJP: I haven't played it, but some basic points I think I want.-Bring back IB Frames-Take out Dash Guard/Air Guard -Bring back…	['white house']
RT @MollyMcKew: I am very tired of news + pols saying "polarization" is to blame for the erosion of our values and institutions.This is j…	['news', 'onu']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['migration']
I Agree !!	['inmigrant']
RT @IZONEGLOBALTW: 📈 [INFO] 191117 IZ*ONE received VLIVE Global Artist Top 12 award from 2019 VLIVE AWARDS V HEARTBEAT 🔗 https://t.co/Wb8…	['siria']
RT @basictaurus: In this video, a young swimmer tries not to cry when she talks about how she is uncomfortable with the fact that her schoo…	['migration']
Trump to Congress: It’s None of Your Business if I Break the Law https://t.co/dVD3vNoDjp	['onu']
RT @WilliamWanklyn: All very bad news for those naifs among us.  How can this be?  How evil has our ruling elite become? https://t.co/ZKCJN…	['news', 'middle east']
RT @X101trans: [ADMIN] In light of the recent events regarding X1, we suggest that One Its don't believe in any kind of news until it's co…	['news', 'white house']
@BoySompob Thank you, but is not aviable in Mexico yet 😢	['mexico']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['news']
RT @amyklobuchar: This @DMRegister poll confirms what we’re seeing every day — MOMENTUM! At 6%, we’ve doubled our support since the last po…	['wall']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['onu']
RT @USAloveGOD: 8 armed pirates attacked an #Italian supply ship named #Remas &amp; robbed the crew leaving 2 wounded - off the coast of #Mexic…	['Italian', 'Remas']
RT @notwokieleaks: ABC News deleted the tweet: “Is Kamala Harris proof that America isn’t ready for a woman of color as president?”And ch…	['EEUU']
RT @AsYouNotWish: I know, Saudi Arabia demolished the mosque which was said to be Prophet Muhammad’s birthplace and it must really pain you…	['mexico']
Good news Roku owners! The Roku channel now has Major Crimes streaming for free! Relive the best moments of our f… https://t.co/hOvIMD8SWf	['news', 'inmigrant']
RT @finneas: Just got to Mexico, Disney plus isn’t available yet here what the fuck	['EEUU']
RT @psychdr100: Ukraine is suffering casualties  at the hands of Trump's friends: Invading Russian troops!Donald Trump’s body count: He’s…	['news']
RT @chelseahandler: Besides racism and sexual harassment, what the hell is going on at Fox News? https://t.co/1T2atQwsDQ	['Donald Trump']
RT @PalmerReport: Donald Trump has unexpectedly gone to Walter Reed hospital – and something doesn’t add up https://t.co/uoqLURqmvS	['news']
RT @labourpress: "If reports are right that the cladding has contributed to the fire in Bolton, then the Government has serious questions t…	['Donald Trump']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['inmigrant']
RT @eilishupdates: billie arriving in mexico today https://t.co/pYrVgMJOip	['mexico', 'Donald Trump']
RT @pittman_george: Exclusive – White House’s Tony Sayegh: Democrats ‘Went 0 for 3’ with Three ‘Star Witnesses’ on Impeachment https://t.co…	['Donald Trump']
RT @KamVTV: Just like that. The tragic shooting and murder of children in California by a student using a handgun just magically disappeare…	['siria']
