title	tags
RT @SamratLabMohali: The latest paper from our lab: "Energy migration captures membrane-induced oligomerization of the prion protein" @Iise…	['migration', 'Donald Trump']
RT @jaketapper: Denver Post: Radio host Craig Silverman cut off mid-show for criticizing President Trump https://t.co/0PxBKDNqvw	['middle east']
RT @Isellmpls: While the impeachment inquiry was happening, this is what was going on with ⁦@BetsyDeVosED⁩Just like every other member of…	['EEUU']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['middle east']
Australia's bushfire politics: the parties prevaricate while the country burns#Climate #Australia #Wildfirehttps://t.co/REAaYIpk5N	['Climate', 'Australia', 'Wildfire']
RT @Backstorymom1: Trump administration ousts top homelessness official as White House prepares broad crackdown https://t.co/yBJRnmTSfC	['mexico']
RT @AureliaOT7: After South Korea national soccer team helped Mexico get into the quarter finals of the World Cup, Mexicans all over the wo…	['news']
RT @AriFleischer: The Qs the press asked Schiff at his post-hearing news conference were friendly.  The Qs the press asked to the Republica…	['news', 'inmigrant']
Elizabeth Warren takes risk with ad blasting billionaires - Breitbart https://t.co/rzMUegmAS8	['white house']
RT @SeriouslyJr: Pete vs Trump The race would be called for Donald J Trump at poll closing on the east coast.	['Donald Trump']
RT @codeofvets: WE WILL NOT ALLOW GOD TO BE REMOVED FROM OUR NATION. WE ARE TAKING IT BACK.It is unsure if the FFRF org will formally ret…	['inmigrant']
Riding a bike on wet ice is treacherous. This shouldn't be news to anyone. It was to me earlier today though.	['news', 'wall']
RT @LaylaAlisha11: Tucker rips Pelosi for invoking prayer: She’s a ‘member of the church of partial-birth abortion’!Nancy gets on TV &amp; cla…	['Donald Trump']
Hmm bone spurs? What’s next excuse?	['white house']
RT @Isellmpls: Here’s my question: Why is the number of Members of Congress calling for Stephen Miller’s resignation so low?  #OneVoice1…	['OneVoice1']
I feel bad for kids who might GIS certain Pokemon and immediately get hit with a wall of like... feeder mpreg fan a… https://t.co/GwPnoMG6ZJ	['wall', 'middle east']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['onu']
RT @ippatel: Dear @Uppolice this person Asarur Rahman is circulating Photoshop images &amp; want to Crete unrest by spreading fake news. Kindly…	['onu']
RT @GunReformRyan: We desperately need #GunReform laws in the U.S. #MassacreMitch has an A+ rating by the NRA, &amp; has taken $ MILLIONS, ensu…	['GunReform', 'MassacreMitch']
https://t.co/nMxtTqBiM5 Chill Natural AP Burn On NA &amp; JP, Then Some Nioh DLC, Thanksgiving News Up! #FGO #FateGrandOrder #FateGO	['FGO', 'FateGrandOrder', 'FateGO']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['news']
@brianstelter A source familiar with the matter? Why are you being so secretive about such a non story? It was a qu… https://t.co/fTtUJMw1wI	['wall']
RT @Mamadoxie: @BreakingNLive Fake News. WH/POTUS tweeted earlier today he was going for his annual exam because he had the time today. Als…	['inmigrant']
RT @DecarcerateNYC: “It is especially tragic when these officials have the power and influence to end the suffering of thousands of New Yor…	['inmigrant']
RT @SuPriyoBabul: This Man is slowly turning into another Zakir Naik.. #ShameOnOwaisi https://t.co/biNm4Pahsr	['ShameOnOwaisi']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['middle east']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['Donald Trump']
China is not competing with US, that is what US is doing with China. China is trying to render US irrelevant in wes… https://t.co/CYXLshFPoM	['Donald Trump']
Congratulations!	['siria']
RT @steven94117: i dont know about other states -- but texans will never allow anything built on their land unless they want it there! peri…	['EEUU']
RT @RealSaavedra: ‘ABUSIVE CREEP’: George Conway Blasted For Smearing Elise Stefanik With Doctored Image, Calling Her ‘Trash’ https://t.co/…	['siria']
RT @jiyunaJP: I haven't played it, but some basic points I think I want.-Bring back IB Frames-Take out Dash Guard/Air Guard -Bring back…	['white house']
Loud fart gives away suspect's hiding spot, leads to arrest https://t.co/fzVB9w4oR1	['mexico']
RT @MollyMcKew: I am very tired of news + pols saying "polarization" is to blame for the erosion of our values and institutions.This is j…	['news', 'onu']
children should NOT be exposed to drag queens; but they should be exposed to what we should be doing to drag queens… https://t.co/DpOVY2FIBo	['migration']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['migration']
RT @timnitGebru: "The importance cannot be overstressed," Black in AI organiser Charles Onu told the BBC. "It's more and more important for…	['Donald Trump']
I Agree !!	['inmigrant']
RT @RepAdamSchiff: Amb. Yovanovitch is a dedicated American diplomat who was forced from her position after a vicious smear campaign orches…	['onu']
RT @IZONEGLOBALTW: 📈 [INFO] 191117 IZ*ONE received VLIVE Global Artist Top 12 award from 2019 VLIVE AWARDS V HEARTBEAT 🔗 https://t.co/Wb8…	['siria']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['onu']
RT @basictaurus: In this video, a young swimmer tries not to cry when she talks about how she is uncomfortable with the fact that her schoo…	['migration']
RT @mamendoza480: RIDICULOUS THAT WE HAVE POLITICIANS FIGHTING FOR THESE ILLEGALS 🤬 Tucked inside the DACA population are thousands of accu…	['EEUU']
Trump to Congress: It’s None of Your Business if I Break the Law https://t.co/dVD3vNoDjp	['onu']
RT @SebGorka: As did another 63,000,000 Americans. https://t.co/qbWbarnFEM	['Donald Trump']
RT @WilliamWanklyn: All very bad news for those naifs among us.  How can this be?  How evil has our ruling elite become? https://t.co/ZKCJN…	['news', 'middle east']
RT @lvkie_: Fastest Floating Wall Editor on Controller AND Keyboard. https://t.co/s47DR0GRs1	['inmigrant']
RT @X101trans: [ADMIN] In light of the recent events regarding X1, we suggest that One Its don't believe in any kind of news until it's co…	['news', 'white house']
RT @RavinarIN: Why single out Mumbai for the honour?... all metros in India are the same... A motorist's nightmare... Delhi, Bangalore, Che…	['siria']
@BoySompob Thank you, but is not aviable in Mexico yet 😢	['mexico']
RT @politico: BREAKING: A top national security aide to Vice President Pence told impeachment investigators that President Trump’s efforts…	['inmigrant']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['news']
donald trump stinks	['onu']
RT @amyklobuchar: This @DMRegister poll confirms what we’re seeing every day — MOMENTUM! At 6%, we’ve doubled our support since the last po…	['wall']
RT @AmazingNerdShow: New Ep 97! This week we review #DoctorSleep! We have trailer reactions for #fantasyisland #SonicTheHedgehog &amp; #HarleyQ…	['DoctorSleep', 'fantasyisland', 'SonicTheHedgehog']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['onu']
@starsandstripes Bullshit. Fake news.	['middle east']
RT @USAloveGOD: 8 armed pirates attacked an #Italian supply ship named #Remas &amp; robbed the crew leaving 2 wounded - off the coast of #Mexic…	['Italian', 'Remas']
RT @chi_natas: The winner for cat#6e a Outstanding Achievement for News Specialty Report/Series- Environment is The Last Straw - WITI	['wall']
RT @notwokieleaks: ABC News deleted the tweet: “Is Kamala Harris proof that America isn’t ready for a woman of color as president?”And ch…	['EEUU']
RT @SopanDeb: This is the same smile that Mayor Pete had in 1998 when DMB busted out an extended version of Minarets. https://t.co/bWHoufkL…	['Donald Trump']
RT @AsYouNotWish: I know, Saudi Arabia demolished the mosque which was said to be Prophet Muhammad’s birthplace and it must really pain you…	['mexico']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['news']
Good news Roku owners! The Roku channel now has Major Crimes streaming for free! Relive the best moments of our f… https://t.co/hOvIMD8SWf	['news', 'inmigrant']
RT @zoo_bear: Hello @ippatel why trouble @Uppolice and @dgpup. Let me help you  by sharing @AltNews Article. You'll find archive link of yo…	['inmigrant']
RT @finneas: Just got to Mexico, Disney plus isn’t available yet here what the fuck	['EEUU']
RT @fred_baliad: Time for thee @KTLA 5 news at 6:00With @TheRickChambers and @courtneyfrielRight here on LA"s very own................ ht…	['news', 'news']
RT @psychdr100: Ukraine is suffering casualties  at the hands of Trump's friends: Invading Russian troops!Donald Trump’s body count: He’s…	['news']
Donald Trump visits hospital for unscheduled two-hour medical checkup https://t.co/0p1nX8fClW	['Donald Trump']
RT @chelseahandler: Besides racism and sexual harassment, what the hell is going on at Fox News? https://t.co/1T2atQwsDQ	['Donald Trump']
Man that knows calls #Bullshit	['Bullshit']
RT @PalmerReport: Donald Trump has unexpectedly gone to Walter Reed hospital – and something doesn’t add up https://t.co/uoqLURqmvS	['news']
RT @RulesElsa: I find it appalling that blue tick twitter handles are tweeting about abuse of children at Nithyananda Ashram / Gurukul with…	['siria']
RT @labourpress: "If reports are right that the cladding has contributed to the fire in Bolton, then the Government has serious questions t…	['Donald Trump']
kl oneits can get our cupsleeves too! 😃	['siria']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['inmigrant']
RT @magi5er: “The rise of separatism as a phenomenon, in both Quebec and the West, can be linked directly to the expansion of the federal g…	['siria']
RT @eilishupdates: billie arriving in mexico today https://t.co/pYrVgMJOip	['mexico', 'Donald Trump']
RT @jeremycorbyn: There is a plot against our NHS.Boris Johnson is engaged in a cover-up of secret talks for a sell-out US trade deal tha…	['onu']
RT @pittman_george: Exclusive – White House’s Tony Sayegh: Democrats ‘Went 0 for 3’ with Three ‘Star Witnesses’ on Impeachment https://t.co…	['Donald Trump']
RT @j_r028956: Prince Andrew: "... after I got married I was very happy and I've never really felt the need to go and party and certainly g…	['onu']
RT @KamVTV: Just like that. The tragic shooting and murder of children in California by a student using a handgun just magically disappeare…	['siria']
RT @WongYK8: Message received, Kit Siang says after Pakatan loses Tanjung Piai. Let's set if this is all talk again and no action.  https:/…	['news']
RT @NevadaElJefe: DEMOCRAT DISASTER: 53% of Black Voters, 60% of Other Minorities Say Liberal Media Trying to Help Democrats Impeach Trump…	['wall']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['middle east']
@SaidTheWarrior it was a very lovely day today!!  an announcement from the White House  Hmmmmmm  yea that would be good as well	['mexico']
I haven’t seen any news about the Commerce shooting in awhile what’s goin on w that??	['news', 'onu']
RT @JamieErdahl: Just heard good news from @UGAAthletics! The young woman, Chamberlain Smith, who was knocked unconscious on the sideline w…	['news', 'white house']
@trashcanhan OH GOD HER HEIGHT KILLS ME. When she had Linda Hamilton pinned up against a wall I was a sweaty gay	['wall', 'migration']
US election 2020: Obama issues warning to 'revolutionary' Democrats https://t.co/CcVv6p61q2.   That’s absolutely ri… https://t.co/0lZ0ckHC9J	['siria']
RT @LincolnsBible: We are getting so close to Firtash.https://t.co/HXLvEPxMdG	['wall']
@realDonaldTrump Once again FOX!  If you had real news, maybe someone would believe you!  CBC just ran a special, t… https://t.co/h1GqXhKvdm	['migration']
RT @abigailtracy: Diplomats are hailing Yovanovitch as a hero after today. “Her testimony illuminated how capricious the president has been…	['migration']
RT @mac123_m: The monarchy. The Tories. Boris Johnson. Eton. The Bullingdon Club. The establishment. The media. They are all one giant old…	['news']
RT @Katpa73: If any billionaire REALLY wants to save our democracy all you have to do is buy Fox News.  I repeat all you have to do is bu…	['news']
RT @hazydav: Republicans on the committee intentionally broke rules to pretend Adam Schiff was mistreating them. https://t.co/98iXMvbdls vi…	['inmigrant']
RT @CBSSportsNBA: Kawhi Leonard to miss second straight game due to knee contusion; Clippers star listed as day-to-dayhttps://t.co/jPAs8v…	['migration']
